> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[47654.06356051295] Iteration[5]
Fitness[47615.07766399651] Iteration[7]
Fitness[46991.04861301259] Iteration[8]
Fitness[46464.21243184432] Iteration[8]
Fitness[46241.8924383056] Iteration[11]
Fitness[46104.64414926484] Iteration[12]
Fitness[45957.26433165171] Iteration[14]
Fitness[45754.9988976098] Iteration[14]
Fitness[45448.77143954139] Iteration[15]
Fitness[45094.27900807173] Iteration[15]
Fitness[45025.43123331024] Iteration[17]
Fitness[44850.294048498356] Iteration[17]
Fitness[43860.00438135303] Iteration[19]
Fitness[43841.685860046506] Iteration[20]
Fitness[43263.42994599801] Iteration[21]
Fitness[42963.63696570572] Iteration[22]
Fitness[42795.58387955421] Iteration[24]
Fitness[42048.33853454243] Iteration[25]
Fitness[41888.109470127805] Iteration[26]
Fitness[41739.60512687101] Iteration[27]
Fitness[41697.26704978883] Iteration[27]
Fitness[41496.39868746714] Iteration[27]
Fitness[40674.140757218134] Iteration[27]
Fitness[40607.88649545846] Iteration[29]
Fitness[40318.17163886763] Iteration[29]
Fitness[40060.3980999646] Iteration[30]
Fitness[39661.41938638621] Iteration[31]
Fitness[39083.66598029573] Iteration[32]
Fitness[38710.85917940346] Iteration[34]
Fitness[38458.820246125484] Iteration[35]
Fitness[38302.31116947087] Iteration[36]
Fitness[38166.999591861306] Iteration[37]
Fitness[38047.62514203396] Iteration[37]
Fitness[37940.173449581955] Iteration[38]
Fitness[37914.340129398835] Iteration[38]
Fitness[37689.271232701634] Iteration[42]
Fitness[37527.91695441841] Iteration[43]
Fitness[36960.1617801189] Iteration[44]
Fitness[36514.83258951813] Iteration[45]
Fitness[36487.25251830519] Iteration[48]
Fitness[36211.80016073615] Iteration[50]
Fitness[35914.48687188324] Iteration[52]
Fitness[35121.76700548878] Iteration[53]
Fitness[35083.093598733845] Iteration[57]
Fitness[35061.96585119241] Iteration[59]
Fitness[34775.46262543154] Iteration[59]
Fitness[34737.853728750706] Iteration[61]
Fitness[34607.41631842463] Iteration[61]
Fitness[34087.89741849378] Iteration[62]
Fitness[33844.69781564563] Iteration[67]
Fitness[33392.847810260355] Iteration[73]
Fitness[33263.967623630866] Iteration[74]
Fitness[33020.577596836214] Iteration[79]
Fitness[32979.73972733404] Iteration[81]
Fitness[32856.936627420335] Iteration[84]
Fitness[32808.463794947325] Iteration[85]
Fitness[32804.603833553054] Iteration[86]
Fitness[32653.595825157325] Iteration[86]
